doi,pmid,pii,publisher,journal,issn,title,publication_types,received,accepted,published,received_source,accepted_source,published_source,selection_rank
10.1021/acscatal.5c05469,41063805,,ACS,ACS Catalysis,2155-5435,Photochromic Oxime Directing Groups for Spatially Controlled Pd-Catalyzed C-H Difunctionalization with Tandem Electrophiles.,Journal Article,2025-08-04,2025-09-17,2025-09-23,received,accepted,article_date_electronic,0c6dba6bcb3d2e7be8e3ee35c362c6d728df1b77c2acbdaab75477eb27ee878f
10.1038/s41557-025-01821-z,40437194,10.1038/s41557-025-01821-z,NAT,Nature Chemistry,1755-4330,Photoinduced bulk polymerization strategy in melt state for recyclable polydiene derivatives.,Journal Article,2024-10-03,2025-04-03,2025-05-28,received,accepted,article_date_electronic,0c8b52034a8bc908a128f7873513ea85332858aa747e1d9f5ee4463cbb5908cf
10.1038/s41467-025-67782-6,41461643,10.1038/s41467-025-67782-6,NAT,Nature Communications,2041-1723,Geometry-preserving vector field reconstruction of high-dimensional cell-state dynamics using ddHodge.,Journal Article,2025-04-10,2025-12-09,2025-12-29,received,accepted,article_date_electronic,0c9ed06450d99bf9702fcaffcc273a01a023777b390d64a01ee27db455a44ede
10.1016/j.jclepro.2021.126660,34785869,S0959-6526(21)00880-5,ELS,Journal of Cleaner Production,0959-6526,Three pillars of sustainability in the wake of COVID-19: A systematic review and future research agenda for sustainable development.,Journal Article,2020-10-30,2021-03-07,2021-03-09,received,accepted,article_date_electronic,0cd66fbaec0af3836f8b865fdeb4d6be55ad812fd931cbb4acce291f6423321c
10.1016/j.cej.2021.128759,33551668,S1385-8947(21)00356-9,ELS,Chemical Engineering Journal,1385-8947,Point of care detection of COVID-19: Advancement in biosensing and diagnostic methods.,Journal Article,2020-10-26,2021-01-25,2021-01-31,received,accepted,article_date_electronic,0cff2971f995c0cff2ad75b4804b19405d66d5e9cafd315238f88c4cf9ddc74d
10.1039/d4ta05448b,39712352,d4ta05448b,RSC,Journal of Materials Chemistry A,2050-7496,Quantification of mobile charge carrier yield and transport lengths in ultrathin film light-trapping ZnFe2O4 photoanodes.,Journal Article,2024-08-04,2024-11-18,2024-12-18,received,accepted,article_date_electronic,0d21ac339fa30494a6d69fb8deb00edfad61f5c793e80444bb4274bd4a117b4e
10.1016/j.neuroscience.2025.09.041,41038376,S0306-4522(25)00971-6,ELS,Neuroscience,0306-4522,Voluntary exercise combined with environmental enrichment during adolescence promotes sociability and maintains excitation-inhibition balance of Amygdala's synaptic transmission in mice.,"Journal Article|Research Support, Non-U.S. Gov't",2025-07-25,2025-09-24,2025-09-30,received,accepted,article_date_electronic,0d49121e90b4ad9ab4b43cbe486ebca3981827148f9730cb8a459b8bcb3c75fe
10.1021/acscatal.5c02867,41127633,,ACS,ACS Catalysis,2155-5435,Modulating the Interfacial Energy of Ni-Bi Molten Alloys for Enhanced Methane Decomposition to Hydrogen.,Journal Article,2025-04-27,2025-08-04,2025-10-03,received,accepted,article_date_electronic,0d60966d962002b2e0deaa1645fd556c774f02ab3b283df5b029576ba35d166a
10.1038/s41557-025-01977-8,41291254,10.1038/s41557-025-01977-8,NAT,Nature Chemistry,1755-4330,Carbonate anions and radicals induce interfacial water ordering in CO2 electroreduction on gold.,Journal Article,2024-06-27,2025-09-18,2025-11-25,received,accepted,article_date_electronic,0d6c42e7fbdeb0ab3fb5e9fc4a346c36d37730b7f0a405b21cb5efc493d63e2e
10.1038/s41467-025-67740-2,41453863,10.1038/s41467-025-67740-2,NAT,Nature Communications,2041-1723,Human cortical dynamics reflect graded contributions of local geometry and network topography.,Journal Article,2025-04-10,2025-12-08,2025-12-26,received,accepted,article_date_electronic,0d76b8c602ce578d0d273e38ede183827eb43bc4a65c9f088e5eebdc11e39b48
10.1038/s41557-025-01900-1,40813618,10.1038/s41557-025-01900-1,NAT,Nature Chemistry,1755-4330,Cooperative spin alignment enhances dimerization in the electrochemical ammonia oxidation reaction.,Journal Article,2024-10-22,2025-07-09,2025-08-14,received,accepted,article_date_electronic,0d8fe4dcda656d3e8319764ad4e445f887a58ec5078b326df15669fe0a3d5563
10.1039/d5ra04176g,41403670,d5ra04176g,RSC,RSC Advances,2046-2069,Water droplet-driven and perforated conducting polymer composite energy harvester: platform for powering portable and wearable electronics.,Journal Article,2025-06-12,2025-12-04,2025-12-15,received,accepted,article_date_electronic,0db79687c90ec482ecffa60e647f5d307a5a08897c2b72becd539220795eefac
10.1038/s42003-025-09369-x,41407884,10.1038/s42003-025-09369-x,NAT,Communications Biology,2399-3642,Genomics of Shiga toxin-producing Escherichia coli from asymptomatic carriers in Japan highlights risk-adaptive control.,Journal Article,2025-05-21,2025-12-04,2025-12-17,received,accepted,article_date_electronic,0dfc79d356811e0c2d571bfd32a370fc87f3fe6a821dcedbfc707eebadfb1237
10.1016/j.cej.2020.126651,32834762,S1385-8947(20)32779-0,ELS,Chemical Engineering Journal,1385-8947,Graphene-TiO2 hybrids for photocatalytic aided removal of VOCs and nitrogen oxides from outdoor environment.,Journal Article,2020-06-15,2020-08-10,2020-08-13,received,accepted,article_date_electronic,0e04ac2a676ab27d555bcb9eb7b1cba2649b05319d51f3f46dabe3c46f3c4470
10.1021/acscatal.5c06280,41446538,,ACS,ACS Catalysis,2155-5435,Redox-Switchable Single-Atom Catalyst Enables Efficient Aqueous Hydroxymethylfurfural Oxidation.,Journal Article,2025-09-08,2025-12-02,2025-12-08,received,accepted,article_date_electronic,0e06186822ae50e7a82160fa58b13eea3578fe680a25026b23cbf9f1eb23198e
10.1038/s41467-025-68075-8,41462027,10.1038/s41467-025-68075-8,NAT,Nature Communications,2041-1723,Rapid endothelialization of printed vascular grafts by perivascular niche-circulating endothelial progenitors crosstalk.,Journal Article,2025-06-20,2025-12-16,2025-12-29,received,accepted,article_date_electronic,0e4c8b148c5b1e646b4cd65fe62f92e9278b06fdd4e0f5496b60bb8ee00d967b
10.1039/d5sc04502a,41334043,d5sc04502a,RSC,Chemical Science,2041-6539,Borate intercalation optimizes the electro-oxidation kinetics of α-Ni(OH)2 nanosheets for selective electrochemical conversion of benzylamine to benzonitrile.,Journal Article,2025-06-19,2025-11-21,2025-11-24,received,accepted,article_date_electronic,0e79fbaedf9eb3ca7402e5aca4a2beb90c01300a28a98fa5ccc527787c88f027
10.1038/s42003-025-09359-z,41392268,10.1038/s42003-025-09359-z,NAT,Communications Biology,2399-3642,"A chemically inducible, leakless Cre recombinase by split-protein-based efficient and enhanced degradation (SPEED).",Journal Article,2022-01-14,2025-12-02,2025-12-14,received,accepted,article_date_electronic,0e91e0a9df757b144632337a760a58d87a410c94c38d796674c247d6d0971b23
10.1039/d5ra07429k,41409515,d5ra07429k,RSC,RSC Advances,2046-2069,"7-Amino-2-(N,N-dimethylamino)quinazoline: a small, bright, easily synthesized scaffold for pH sensors.",Journal Article,2025-09-30,2025-12-09,2025-12-16,received,accepted,article_date_electronic,0ea1682103ac264e49bf733bfe6d06527c3cdd5e18109222caa4f9f3f14ae95e
10.1021/acscatal.5c06895,41561432,,ACS,ACS Catalysis,2155-5435,Reaction Pathways over ZnZrO2‑Based Catalysts and Catalytic Sorbents.,Journal Article,2025-09-27,2025-12-15,2025-12-31,received,accepted,article_date_electronic,0eae144556e4cb1284a3414c94900e758d401fe6544645391912984e2403c9b6
10.1039/d5ra08189k,41409731,d5ra08189k,RSC,RSC Advances,2046-2069,"Simultaneous electrochemical detection of Cu, Cd and Mn by nickel ferrite-cobalt ferrite bimetallic nanocomposite.",Journal Article,2025-10-25,2025-12-02,2025-12-16,received,accepted,article_date_electronic,0eb15693a7d793165a2a1e885bca6b74a6275a440d5f942b85ebb0908b329e55
10.1016/j.neuroscience.2025.09.003,40914347,S0306-4522(25)00917-0,ELS,Neuroscience,0306-4522,Blackcurrant anthocyanins improve visual contrast resolution for optokinetic responses in aging mice.,"Journal Article|Research Support, Non-U.S. Gov't",2025-05-10,2025-09-02,2025-09-04,received,accepted,article_date_electronic,0f22dbd6805ea5e0eae82500274c859f5dd6ae40a484818f18e2c956158d9f20
10.1039/d5sc07123b,41358021,d5sc07123b,RSC,Chemical Science,2041-6539,Fast-switching pH-responsive biomimetic ion channels with bidirectional gating control.,Journal Article,2025-09-15,2025-11-25,2025-11-26,received,accepted,article_date_electronic,0f9bcb22da7e1787cf15c6d331e3ec98cfc7e6e054332eeabb52782268ce03bd
10.1038/s41557-025-01859-z,40702128,10.1038/s41557-025-01859-z,NAT,Nature Chemistry,1755-4330,Disordered interfacial H2O promotes electrochemical C-C coupling.,Journal Article,2024-08-29,2025-05-22,2025-07-23,received,accepted,article_date_electronic,0faab8ebb489c032161a6bbb2d57e7dab2a1e13eee0df3fd6bb7855e982d38c0
10.1038/s42003-025-09191-5,41390571,10.1038/s42003-025-09191-5,NAT,Communications Biology,2399-3642,Ammonia reduces glutamine synthetase expression in astrocytes via activation of Hippo-YAP signaling pathways.,Journal Article,2024-01-22,2025-11-06,2025-12-13,received,accepted,article_date_electronic,1049842c1df6b6f6131e34060758205143735401ba2e7d5931cff69f9b1c351f
10.1016/j.jclepro.2022.132994,35847606,S0959-6526(22)02586-0,ELS,Journal of Cleaner Production,0959-6526,The COVID-19 pandemic and energy transitions: Evidence from low-carbon power generation in China.,Journal Article,2022-02-05,2022-06-30,2022-07-08,received,accepted,article_date_electronic,107b7953afbd76b9d68fc0dceedba7a31fc51500d91ca7935acbe008bd5edddc
10.1039/d5ta01970b,40406041,d5ta01970b,RSC,Journal of Materials Chemistry A,2050-7496,Photocatalytic oxidation of glycerol with red light employing quinacridone sensitized TiO2 nanoparticles.,Journal Article,2025-03-10,2025-05-06,2025-05-20,received,accepted,article_date_electronic,10f1bb4d64e8725bb5a4f0fde3ac65c5daa8122024d2d1fca48166990dc088a3
10.1016/j.neuroscience.2025.11.005,41232708,S0306-4522(25)01067-X,ELS,Neuroscience,0306-4522,Effect of electroacupuncture on lncRNAs and mRNAs profiles of ischemic brain injury in middle cerebral artery occlusion rat model.,Journal Article,2025-05-31,2025-11-03,2025-11-11,received,accepted,article_date_electronic,111bf00abcb182e415ca0645226a275903887221bddbd35d08681255a8aebe02
10.1016/j.neuroscience.2025.12.039,41418871,S0306-4522(25)01206-0,ELS,Neuroscience,0306-4522,Preferred tempo influence on learning transfer from perceptual to stepping timing in Parkinson's disease.,Journal Article,2025-08-09,2025-12-16,2025-12-17,received,accepted,article_date_electronic,11316b4a0b93e8af815d8a34fdd297c814497b846c5c45d63d96ec2341b9f67c
10.1038/s41598-025-33594-3,41469819,10.1038/s41598-025-33594-3,NAT,Scientific Reports,2045-2322,Identifying effective coping strategies against mobbing for Generations Y and Z using a Pythagorean fuzzy decision support mechanism.,Journal Article,2025-09-28,2025-12-19,2025-12-31,received,accepted,article_date_electronic,1165d2bdfb1c4ab5ccdfa2c9d6c4e7d0a95b96577ec0b0dfcbcba137c451398b
10.1039/d5ta01362c,40352965,d5ta01362c,RSC,Journal of Materials Chemistry A,2050-7496,TAMOF-1 for capture and separation of the main flue gas components.,Journal Article,2025-02-18,2025-04-28,2025-04-29,received,accepted,article_date_electronic,1178db5b760ab69ad48024255696fcb98390c9ecc8f9838f29e112308d26573e
10.1021/acscatal.5c02831,40772281,,ACS,ACS Catalysis,2155-5435,Engineering Ru@Ir Core-Shell Nanoparticles on Titanium Oxynitride-Graphene Support for a Highly Active and Durable pH-Universal Hydrogen Evolution Reaction.,Journal Article,2025-04-25,2025-07-11,2025-07-21,received,accepted,article_date_electronic,117ff1d6b1da4fc96a1e6fb875abd73e1770a7523f4066e3916862bc3d1fd398
10.1039/d5sc08439c,41550560,d5sc08439c,RSC,Chemical Science,2041-6539,A donor-acceptor zwitterion as a self-assembled hole-selective layer for highly efficient tin-based perovskite solar cells.,Journal Article,2025-10-31,2025-12-27,2025-12-29,received,accepted,article_date_electronic,11aa425930911ea4fa2f7e141a10557e3f75d403db13756235b7b94deae6a22b
10.1016/j.jclepro.2022.130621,35079209,S0959-6526(22)00262-1,ELS,Journal of Cleaner Production,0959-6526,Understanding regional mobility resilience and its relationship with regional culture during the COVID-19 pandemic: A pathogen-stress theory perspective.,Journal Article,2021-07-07,2022-01-17,2022-01-20,received,accepted,article_date_electronic,11d54ac9ca038feb618d9c81b2f803a98085b4703e8421f81a2aac9c19f61027
10.1021/acscatal.5c01948,41127634,,ACS,ACS Catalysis,2155-5435,Quantifying Site Heterogeneity in Microporous Aluminosilicates and Implications for Catalysis.,Journal Article,2025-03-18,2025-09-05,2025-10-03,received,accepted,article_date_electronic,11f174b5ea408ab304a8e8cab040c9e83a78f7f6e04dbf10c9a0988c94e63135
10.1039/d5sc07720f,41446625,d5sc07720f,RSC,Chemical Science,2041-6539,Symmetry-guided monomer design enables the combinatorial synthesis and targeted screening of polyesters.,Journal Article,2025-10-06,2025-12-13,2025-12-15,received,accepted,article_date_electronic,11f1df3f692d13836aedc518fe42dabc1c590ca5230b2eb84809603ce06794d8
10.1039/d5sc09594h,41510010,d5sc09594h,RSC,Chemical Science,2041-6539,Improving the conjugation of organic ligands enhances the antenna effect and promotes the luminescence and optical imaging of chiral mononuclear Eu(iii) complexes.,Journal Article,2025-12-08,2025-12-25,2025-12-26,received,accepted,article_date_electronic,12043ea325d49bdfc6509e19daf17678c7afa1ef83e79ae7af85e4366e69a1fe
10.1039/d5sc08462h,41358026,d5sc08462h,RSC,Chemical Science,2041-6539,Bulky alkali metal cations enabled highly efficient iridium-catalyzed asymmetric hydrogenation for C-N axial chirality via dynamic kinetic resolution.,Journal Article,2025-11-01,2025-11-26,2025-11-27,received,accepted,article_date_electronic,1222675342d845eb0e2ad4fe1c4d7a01a01c661ac539416c46e2e57a295501ca
10.1016/j.cej.2022.137054,35601362,S1385-8947(22)02546-3,ELS,Chemical Engineering Journal,1385-8947,Generation of zinc ion-rich surface via in situ growth of ZIF-8 particle: Microorganism immobilization onto fabric surface for prohibit hospital-acquired infection.,Journal Article,2022-02-03,2022-05-15,2022-05-18,received,accepted,article_date_electronic,1228ba665666d70c7aa5cb5ffb5b94f218cebd238715e2659ad063fc57eb88be
10.1038/s41567-024-02566-1,39282553,2566,NAT,Nature Physics,1745-2473,Empowering deep neural quantum states through efficient optimization.,Journal Article,2023-03-20,2024-05-28,2024-07-01,received,accepted,article_date_electronic,12493e6b3fbd80e14528534629c3cec0288bc68e20c7ebc2f81532bea2bf6229
10.1038/s42003-025-09147-9,41388076,10.1038/s42003-025-09147-9,NAT,Communications Biology,2399-3642,Planar lightsheet optical tweezer pLOT for 2D trapping and imaging of freely-moving live cells.,Journal Article,2025-04-17,2025-10-28,2025-12-12,received,accepted,article_date_electronic,125a4123cc4339759814635e08f476a70d011b33349a87afb14d4ee01d96b723
10.1021/acscatal.5c02758,41626268,,ACS,ACS Catalysis,2155-5435,Enantioselective Michael Spirocyclization of Palladium Enolates.,Journal Article,2025-04-23,2025-06-27,2025-07-06,received,accepted,article_date_electronic,126d3ea4626afb55bc01bdcd24cb3c8f6328cbced5c5fce26b599e6fedfd878d
10.1038/s41467-025-67596-6,41469381,10.1038/s41467-025-67596-6,NAT,Nature Communications,2041-1723,Unforeseen risks due to the use of fluorinated materials for per- and polyfluoroalkyl substance removal.,Journal Article,2025-06-20,2025-12-01,2025-12-30,received,accepted,article_date_electronic,127ad01f938e47225ea73f5cf9f4da0434d2bd4eceaf60618f6285bd515c3aac
10.1016/j.jclepro.2022.130716,35132298,S0959-6526(22)00355-9,ELS,Journal of Cleaner Production,0959-6526,Estimating CO2 emissions from emergency-supply transport: The case of COVID-19 vaccine global air transport.,Journal Article,2021-08-24,2022-01-27,2022-02-03,received,accepted,article_date_electronic,129322ecef4c1631c37bba9d613c24337950062ae656ef798aa3d727def872ba
10.1039/d2ta08433c,36866387,d2ta08433c,RSC,Journal of Materials Chemistry A,2050-7496,Re-investigating the structure-property relationship of the solid electrolytes Li 3-x In1-x Zr x Cl6 and the impact of In-Zr(iv) substitution.,Journal Article,2022-10-28,2023-01-24,2023-01-25,received,accepted,article_date_electronic,12aad22ce8804702d9fc11d7cd4258f9a68c31654ca71aa0586849312419ddb2
10.1038/s41557-025-01993-8,41238918,10.1038/s41557-025-01993-8,NAT,Nature Chemistry,1755-4330,Metal-hydroxyls mediate intramolecular proton transfer in heterogeneous O-O bond formation.,Journal Article,2024-09-14,2025-10-07,2025-11-14,received,accepted,article_date_electronic,12b21b26561f2f594113f0079511b1d1006c0c4a0dc06fd151f742a97495c048
10.1039/d5ra07830j,41395197,d5ra07830j,RSC,RSC Advances,2046-2069,Tribology-driven modulation of piezoelectricity in 2D CdS bilayers: a first-principles investigation.,Journal Article,2025-10-13,2025-12-03,2025-12-11,received,accepted,article_date_electronic,12c9ceb301ffd903808f6556d71e5f9beb89f36a75dcf1e6d8584e6bb466c0f2
10.1039/d5sc08793g,41487127,d5sc08793g,RSC,Chemical Science,2041-6539,"Reductive rearrangement of substituted quinolines to 2,3-disubstituted indoles enabled by water activation.",Journal Article,2025-11-11,2025-12-20,2025-12-22,received,accepted,article_date_electronic,12f63209ef05fc2aee557c7b988c5c2f88dc0109892dcca2120b2df904f446b8
