doi,publisher,journal,issn,year,cohort,split,selection_rank,article_type,eligibility,exclusion_reason,eligibility_source,eligibility_notes,oa_status,discipline,author_count,citation_style,title,crossref_url
10.1038/s41467-024-49809-6,NAT,Nature Communications,2041-1723,2024,population_random,holdout,001db3905674971360ef4a682bf33df7df87e2e96157853b2b8254ed0e756809,journal-article,,,,,,,,,Electrothermal mineralization of per- and polyfluoroalkyl substances for soil remediation,https://doi.org/10.1038/s41467-024-49809-6
10.1038/s41467-024-48125-3,NAT,Nature Communications,2041-1723,2024,population_random,holdout,002195af2a2c33f2e24ccbf8e818d095d95eaba483eb12da6223ddcfcc8cd9e1,journal-article,,,,,,,,,Structural mechanism of voltage-gated sodium channel slow inactivation,https://doi.org/10.1038/s41467-024-48125-3
10.1038/s41467-024-53415-x,NAT,Nature Communications,2041-1723,2024,population_random,holdout,003906adc082a5f56990c0fc60c54926de6f936e29f0debc7094e6cae0042d1e,journal-article,,,,,,,,,Estimating the optimal age for infant measles vaccination,https://doi.org/10.1038/s41467-024-53415-x
10.1038/s41467-025-56109-0,NAT,Nature Communications,2041-1723,2025,population_random,development,00064ee9e3226699dc4d01862ea57259ab213fa5a2bebf265bc1fa596f948637,journal-article,,,,,,,,,Changes in event soil moisture-temperature coupling can intensify very extreme heat beyond expectations,https://doi.org/10.1038/s41467-025-56109-0
10.1038/s41467-025-61274-3,NAT,Nature Communications,2041-1723,2025,population_random,development,000f3e6f1edd546e9bf86a151d2030901db2faabbbf81c8065fe8b6ff8652bb5,journal-article,,,,,,,,,Author Correction: RhoA determines lineage fate of mesenchymal stem cells by modulating CTGF–VEGF complex in extracellular matrix,https://doi.org/10.1038/s41467-025-61274-3
10.1038/s41467-025-60592-w,NAT,Nature Communications,2041-1723,2025,population_random,development,0011d0e399cbf3b69369141eb446fe01f7166444ca02339366d28601d7896c9e,journal-article,,,,,,,,,Reward history guides focal attention in whisker somatosensory cortex,https://doi.org/10.1038/s41467-025-60592-w
10.1038/s41467-025-59391-0,NAT,Nature Communications,2041-1723,2025,population_random,development,002da5b56f75b874b8c426dae20814eee55f4ea3c80ff7d02b151c0905b80518,journal-article,,,,,,,,,Bridging circuit modeling and signal analysis to understand the risk of crosstalk contamination in brain recordings,https://doi.org/10.1038/s41467-025-59391-0
10.1038/s41467-025-58272-w,NAT,Nature Communications,2041-1723,2025,population_random,holdout,002db4e773ea1a3983dea03f9beb05fd6f204e59221e420ac368603fbd4ca7d5,journal-article,,,,,,,,,Whether or not to act is determined by distinct signals from motor thalamus and orbitofrontal cortex to secondary motor cortex,https://doi.org/10.1038/s41467-025-58272-w
10.1038/s41467-025-63930-0,NAT,Nature Communications,2041-1723,2025,population_random,holdout,002f4ebd1225e247e1e20cb634036a9d4de56819fe76d269a1cbad95164b386a,journal-article,,,,,,,,,Mycobacterium tuberculosis-specific T cells restrain anti-cancer drug-induced neutrophilic lung inflammation in tuberculosis,https://doi.org/10.1038/s41467-025-63930-0
10.1038/s41467-025-57518-x,NAT,Nature Communications,2041-1723,2025,population_random,holdout,003fc352f79a44f0fb023e0b69ff4a3c055ae9762a1874d5e8143287a189409d,journal-article,,,,,,,,,Backscattering-free edge states below all bands in two-dimensional auxetic media,https://doi.org/10.1038/s41467-025-57518-x
10.1038/s41467-025-64719-x,NAT,Nature Communications,2041-1723,2025,population_random,holdout,0050ddec3a49aa2b7d46dddc54216e49aff1eaad93f00dab5af9a0a62ccefe13,journal-article,,,,,,,,,Structural basis of K11/K48-branched ubiquitin chain recognition by the human 26S proteasome,https://doi.org/10.1038/s41467-025-64719-x
10.1038/s41467-025-56599-y,NAT,Nature Communications,2041-1723,2025,population_random,holdout,00644dadba093e21dd2f098862bf5277eed28e9c3f4f081f85de42a8b8e65369,journal-article,,,,,,,,,Author Correction: Targeting adipocyte ESRRA promotes osteogenesis and vascular formation in adipocyte-rich bone marrow,https://doi.org/10.1038/s41467-025-56599-y
10.1038/s41467-025-57516-z,NAT,Nature Communications,2041-1723,2025,population_random,holdout,006a36ce525729e75c3867f1f178bf655100422ed02b67c117bfe163ed675d09,journal-article,,,,,,,,,Frequency transfer and inverse design for metasurface under multi-physics coupling by Euler latent dynamic and data-analytical regularizations,https://doi.org/10.1038/s41467-025-57516-z
10.1038/s42003-021-02849-w,NAT,Communications Biology,2399-3642,2021,population_random,development,003226c0d88bbf1a0558735a956f99c845f892af091224788853423f4062a647,journal-article,,,,,,,,,Large-scale DNA demethylation occurs in proliferating ovarian granulosa cells during mouse follicular development,https://doi.org/10.1038/s42003-021-02849-w
10.1038/s42003-021-02796-6,NAT,Communications Biology,2399-3642,2021,population_random,development,00a8e6b9eddd9a1757fd58f9a2f00e4d1ec236825a0511fd224d38f85862385e,journal-article,,,,,,,,,Structure of the bacterial flagellar hook cap provides insights into a hook assembly mechanism,https://doi.org/10.1038/s42003-021-02796-6
10.1038/s42003-021-02520-4,NAT,Communications Biology,2399-3642,2021,population_random,development,00e006c8f498783cb2dded01852d22fa4dc4c7cfcc30361eb490281b1c3151e1,journal-article,,,,,,,,,"CdGAP promotes prostate cancer metastasis by regulating epithelial-to-mesenchymal transition, cell cycle progression, and apoptosis",https://doi.org/10.1038/s42003-021-02520-4
10.1038/s42003-021-02762-2,NAT,Communications Biology,2399-3642,2021,population_random,development,013e88bc9090985585922e07aa3094a99893dcdf0ea6ec24c542f86db0a023d0,journal-article,,,,,,,,,Preparation of long single-strand DNA concatemers for high-level fluorescence in situ hybridization,https://doi.org/10.1038/s42003-021-02762-2
10.1038/s42003-021-02227-6,NAT,Communications Biology,2399-3642,2021,population_random,holdout,01687ce2ff96f7bad5d02ccf41a19f12064198ebc51a7df33f78ba518d0b8b5e,journal-article,,,,,,,,,Prioritization of candidate causal genes for asthma in susceptibility loci derived from UK Biobank,https://doi.org/10.1038/s42003-021-02227-6
10.1038/s42003-021-02782-y,NAT,Communications Biology,2399-3642,2021,population_random,holdout,016a9a9ae2dc38dc7fb3b20976edfb9930234bd04899766cfd882fc296e477d4,journal-article,,,,,,,,,Features and applications of haplotypes in crop breeding,https://doi.org/10.1038/s42003-021-02782-y
10.1038/s42003-021-01928-2,NAT,Communications Biology,2399-3642,2021,population_random,holdout,017377f9b8947beb74193ddb7be1da4dc711a5d47c9ee91de47327696ba09b6b,journal-article,,,,,,,,,An engineered ligand trap inhibits leukemia inhibitory factor as pancreatic cancer treatment strategy,https://doi.org/10.1038/s42003-021-01928-2
10.1038/s42003-021-02800-z,NAT,Communications Biology,2399-3642,2021,population_random,holdout,01d3bb0e56cae2e03a738294abb5ed4f68ae991a0905c7d6d737c6b8e1f4c2f3,journal-article,,,,,,,,,A convenient polyculture system that controls a shrimp viral disease with a high transmission rate,https://doi.org/10.1038/s42003-021-02800-z
10.1038/s42003-021-01954-0,NAT,Communications Biology,2399-3642,2021,population_random,holdout,01e09de7c36809e4f50db87375326791874b750a78c817653375735bdb497b9b,journal-article,,,,,,,,,An in vitro tumorigenesis model based on live-cell-generated oxygen and nutrient gradients,https://doi.org/10.1038/s42003-021-01954-0
10.1038/s42003-021-02004-5,NAT,Communications Biology,2399-3642,2021,population_random,holdout,020d4cc867ea4a5f5633b3775822a623d8690b3d2d41d99574aa57e7acaf7a55,journal-article,,,,,,,,,"ExoSTING, an extracellular vesicle loaded with STING agonists, promotes tumor immune surveillance",https://doi.org/10.1038/s42003-021-02004-5
10.1038/s42003-022-04224-9,NAT,Communications Biology,2399-3642,2022,population_random,development,006422f5fb5f63509b4f02c90803a1d0434d4a422136d4232ce5151bb411e683,journal-article,,,,,,,,,Interaction kinetics between p115-RhoGEF and Gα13 are determined by unique molecular interactions affecting agonist sensitivity,https://doi.org/10.1038/s42003-022-04224-9
10.1038/s42003-022-03283-2,NAT,Communications Biology,2399-3642,2022,population_random,development,0097bb54f8e63663ad3823d5ba4e4de55997ff355965685153309cb73c999222,journal-article,,,,,,,,,Chemiluminescent screening of specific hybridoma cells via a proximity-rolling circle activated enzymatic switch,https://doi.org/10.1038/s42003-022-03283-2
10.1038/s42003-022-03238-7,NAT,Communications Biology,2399-3642,2022,population_random,development,00cfbc01bea8026cd94782c9bf5667bb0094c81f373bbcfb02f24c115ccae691,journal-article,,,,,,,,,Rearrangement processes and structural variations show evidence of selection in oesophageal adenocarcinomas,https://doi.org/10.1038/s42003-022-03238-7
10.1038/s42003-021-02951-z,NAT,Communications Biology,2399-3642,2022,population_random,development,017e65c7a1c082ffc65abe75c16c27ffe6cea65f34992a819391c105c7f890a9,journal-article,,,,,,,,,Apparent stability masks underlying change in a mule deer herd with unmanaged chronic wasting disease,https://doi.org/10.1038/s42003-021-02951-z
10.1038/s42003-022-03385-x,NAT,Communications Biology,2399-3642,2022,population_random,holdout,0208f15bdfdf9e5dca2c6ddcb2353f24dc1ab4d85f13024857025dc254be3071,journal-article,,,,,,,,,PGC1 alpha coactivates ERG fusion to drive antioxidant target genes under metabolic stress,https://doi.org/10.1038/s42003-022-03385-x
10.1038/s42003-022-03741-x,NAT,Communications Biology,2399-3642,2022,population_random,holdout,037ce620637d620a87392550795d21fcc77c929bb9d6907a8d9c0882ad2b4039,journal-article,,,,,,,,,Alpine shrub growth follows bimodal seasonal patterns across biomes – unexpected environmental controls,https://doi.org/10.1038/s42003-022-03741-x
10.1038/s42003-022-03502-w,NAT,Communications Biology,2399-3642,2022,population_random,holdout,038346880a86c4542c41e51bc2131f7b94cd2ac8ff089a5e7d1e857c20b2a660,journal-article,,,,,,,,,Dynamic interplay between the periplasmic chaperone SurA and the BAM complex in outer membrane protein folding,https://doi.org/10.1038/s42003-022-03502-w
10.1038/s42003-022-03228-9,NAT,Communications Biology,2399-3642,2022,population_random,holdout,0395e918cba958bf6cec4e50910d31d9913a28c10fbe9fb4125398910ba3daae,journal-article,,,,,,,,,Drug-dependent growth curve reshaping reveals mechanisms of antifungal resistance in Saccharomyces cerevisiae,https://doi.org/10.1038/s42003-022-03228-9
10.1038/s42003-022-04124-y,NAT,Communications Biology,2399-3642,2022,population_random,holdout,044c15b17a8a83f9678cc9227f9c49559e3ac035fd7a0e14bbb3c578305ed832,journal-article,,,,,,,,,Wireless neuromodulation in vitro and in vivo by intrinsic TRPC-mediated magnetomechanical stimulation,https://doi.org/10.1038/s42003-022-04124-y
10.1038/s42003-022-03777-z,NAT,Communications Biology,2399-3642,2022,population_random,holdout,047d17041331dfed7d3c0e0e958f7f4ebcd64d7fa5298f929de29b862968115b,journal-article,,,,,,,,,Retrospective analysis of somatic mutations and clonal hematopoiesis in astronauts,https://doi.org/10.1038/s42003-022-03777-z
10.1038/s42003-023-04924-w,NAT,Communications Biology,2399-3642,2023,population_random,development,0004d574f40ccb3e202591d753db029ed04c3c87be1a77d70c9ed96664a05393,journal-article,,,,,,,,,White spot syndrome virus (WSSV) modulates lipid metabolism in white shrimp,https://doi.org/10.1038/s42003-023-04924-w
10.1038/s42003-023-04775-5,NAT,Communications Biology,2399-3642,2023,population_random,development,0015be64a5915d1f1ea9a2710386e7f74689ea7ee080aa01d583fbd1947c36ee,journal-article,,,,,,,,,Author Correction: Biogeographic implication of temperature-induced plant cell wall lignification,https://doi.org/10.1038/s42003-023-04775-5
10.1038/s42003-023-05269-0,NAT,Communications Biology,2399-3642,2023,population_random,development,00c0c7087cb27418b078d2f2dbda0c0602d4ed08559945f17e4151e0f95f82d3,journal-article,,,,,,,,,INPP5E regulates CD3ζ enrichment at the immune synapse by phosphoinositide distribution control,https://doi.org/10.1038/s42003-023-05269-0
10.1038/s42003-023-04996-8,NAT,Communications Biology,2399-3642,2023,population_random,development,01132ce7dbc0fb7f867a01d28f2ff1bc0bdafe583c0e78f8bce6c6e81f6d2bca,journal-article,,,,,,,,,acCRISPR: an activity-correction method for improving the accuracy of CRISPR screens,https://doi.org/10.1038/s42003-023-04996-8
10.1038/s42003-022-04397-3,NAT,Communications Biology,2399-3642,2023,population_random,holdout,011ccdd5b32b4b6d5b3f25b02d559edadab81acfad4dd14576bc10aeeeee117b,journal-article,,,,,,,,,Insights into pyrrolysine function from structures of a trimethylamine methyltransferase and its corrinoid protein complex,https://doi.org/10.1038/s42003-022-04397-3
10.1038/s42003-022-04367-9,NAT,Communications Biology,2399-3642,2023,population_random,holdout,01aaf63d08b3190959c324cf90f2d5851137266c07262e7c2d30629bbb01b9a0,journal-article,,,,,,,,,"Genomic analysis of an ultrasmall freshwater green alga, Medakamo hakoo",https://doi.org/10.1038/s42003-022-04367-9
10.1038/s42003-023-04747-9,NAT,Communications Biology,2399-3642,2023,population_random,holdout,01b8743f12fc1792639db3bd1165d036a5c96431009db16b16cd99f6e1015966,journal-article,,,,,,,,,Distinct transcriptomic and epigenomic modalities underpin human memory T cell subsets and their activation potential,https://doi.org/10.1038/s42003-023-04747-9
10.1038/s42003-023-04788-0,NAT,Communications Biology,2399-3642,2023,population_random,holdout,01c37ddbb0eda11ec62174b3ac5a2015078ac1b4859abb289056245d0ee523f1,journal-article,,,,,,,,,"Debiased ambient vibrations optical coherence elastography to profile cell, organoid and tissue mechanical properties",https://doi.org/10.1038/s42003-023-04788-0
10.1038/s42003-023-05321-z,NAT,Communications Biology,2399-3642,2023,population_random,holdout,01e98b6245dc72652a78486bc59f681730de66519896c1fd268ae2d3f7d0c92b,journal-article,,,,,,,,,Tradeoffs between resources and risks shape the responses of a large carnivore to human disturbance,https://doi.org/10.1038/s42003-023-05321-z
10.1038/s42003-023-05532-4,NAT,Communications Biology,2399-3642,2023,population_random,holdout,01fe0b74f937903c38ec82f071b4b363a096deebc75fc1cafd0ff1e4b876c580,journal-article,,,,,,,,,High-throughput feedback-enabled optogenetic stimulation and spectroscopy in microwell plates,https://doi.org/10.1038/s42003-023-05532-4
10.1038/s42003-024-06278-3,NAT,Communications Biology,2399-3642,2024,population_random,development,0005e19fdff0b47481a5494c8483d6ac3ca72d2b0cb5f59816eb31dee40263aa,journal-article,,,,,,,,,Lipase-mediated detoxification of host-derived antimicrobial fatty acids by Staphylococcus aureus,https://doi.org/10.1038/s42003-024-06278-3
10.1038/s42003-024-06696-3,NAT,Communications Biology,2399-3642,2024,population_random,development,001d415872b7ca2489c5e1ea48de71c131150c82a1c51a707df3345b79e84744,journal-article,,,,,,,,,Development of a base editor for convenient and multiplex genome editing in cyanobacteria,https://doi.org/10.1038/s42003-024-06696-3
10.1038/s42003-024-06798-y,NAT,Communications Biology,2399-3642,2024,population_random,development,002505e066b64f29a1f8cedb60fd09bb06f0f8d1d9dee0998fba06392904ec0b,journal-article,,,,,,,,,Metagenomic analysis reveals high diversity of gut viromes in yaks (Bos grunniens) from the Qinghai-Tibet Plateau,https://doi.org/10.1038/s42003-024-06798-y
10.1038/s42003-024-06358-4,NAT,Communications Biology,2399-3642,2024,population_random,development,00424c41876fce84e0c597b1ba76ee893dcb259b56dfb6239fa214408e500d67,journal-article,,,,,,,,,Uncovering kinesin dynamics in neurites with MINFLUX,https://doi.org/10.1038/s42003-024-06358-4
10.1038/s42003-024-06020-z,NAT,Communications Biology,2399-3642,2024,population_random,holdout,006748a5eaf52c61104da2141627465e8431850fe2ad32d75aa14171d8c63fe1,journal-article,,,,,,,,,Procrustes is a machine-learning approach that removes cross-platform batch effects from clinical RNA sequencing data,https://doi.org/10.1038/s42003-024-06020-z
10.1038/s42003-024-07136-y,NAT,Communications Biology,2399-3642,2024,population_random,holdout,006aea287eae6a9f34ae6874ad9ee6be4cc6ab2fddaa5a493e9998e16102799e,journal-article,,,,,,,,,A spectrum of nonsense-mediated mRNA decay efficiency along the degree of mutational constraint,https://doi.org/10.1038/s42003-024-07136-y
10.1038/s42003-024-06001-2,NAT,Communications Biology,2399-3642,2024,population_random,holdout,010877ccc5d901abe2b1723e39d74581d91ff6ba1f86a6f75c9756b5dd6b4ed2,journal-article,,,,,,,,,The consequences of viral infection on protists,https://doi.org/10.1038/s42003-024-06001-2
